id,label1,label2
test_data_v2/83c2e5ed3abf4d818ee808b626add1d9.jpg,0.875573,0.124427
test_data_v2/2bb297e8696e4d358bfaf97f877f53f0.jpg,0.684122,0.315878
test_data_v2/180cae9c638b45c4a246b109fdb84252.jpg,0.840252,0.159748
test_data_v2/e74c52a46c9d41ba87ecc31436dec705.jpg,0.978357,0.021643
test_data_v2/3f26b69fd06c403a9811b6a1981db017.jpg,0.559661,0.440339
test_data_v2/c17093afb7bf4b869e3209131e2474c1.jpg,0.621751,0.378249
test_data_v2/fa173daa98934eb98c97fa2b87963d1a.jpg,0.712322,0.287678
test_data_v2/12504ec8655b48768904c99a819470e0.jpg,0.461257,0.538743
test_data_v2/90f7747973404c1d87f16c9bea0b31dc.jpg,0.579038,0.420962
test_data_v2/2dce2320439e47ff8f2b8249c7fc980b.jpg,0.894504,0.105496
test_data_v2/a7a925b5867a42c194cd1adf572fe910.jpg,0.630920,0.369080
test_data_v2/ad11e3c6a0764972b185a692b19f14a4.jpg,0.355139,0.644861
test_data_v2/8fb71dca849e4c84b6282768dcee0726.jpg,0.655313,0.344687
test_data_v2/c7da1b87a236446688895ff678410378.jpg,0.751425,0.248575
test_data_v2/cf7ecf47d8a64c8dbcade8e4c3a4adda.jpg,0.892837,0.107163
test_data_v2/9c69dbef4fdd4bd4be4cde86938c102f.jpg,0.666173,0.333827
test_data_v2/768b610925c84dac847d63919c63f714.jpg,0.405873,0.594127
test_data_v2/1a2550c2025d4aeda4e2ee8001481496.jpg,0.543038,0.456962
test_data_v2/0f5835111824425c94fd93562b644cb7.jpg,0.293980,0.706020
test_data_v2/285e4c6f945948a9a7d2858577983d57.jpg,0.911818,0.088182
test_data_v2/3eef3a33362d44ebb9c34e0c70a8ff5a.jpg,0.363406,0.636594
test_data_v2/b6312ccceedf49df9293cbed319027a5.jpg,0.817582,0.182418
test_data_v2/d9068f6ea2a74cda8773476935fc668d.jpg,0.756798,0.243202
test_data_v2/45e2c6c208614db7b6dfb62b1508f7a7.jpg,0.282976,0.717024
test_data_v2/0496bc5400804d9096a7174165abd2e0.jpg,0.924257,0.075743
test_data_v2/25d2ff16835340f0b1518fd6e453dc78.jpg,0.497549,0.502451
test_data_v2/2e51bb6c7c62499a9c0bc351dce57417.jpg,0.577052,0.422948
test_data_v2/429c68adaa184bf786b786bdade0733d.jpg,0.660292,0.339708
test_data_v2/4e7d4898e5894afc9f20c75e1ff53cc9.jpg,0.624415,0.375585
test_data_v2/3081eb2b044e4af28c5ef58bcfa71013.jpg,0.750960,0.249040
test_data_v2/508299f0f2ce41bd8d35f86401b6202e.jpg,0.649890,0.350110
test_data_v2/bd3252b4a664476aac92fa9a7d688bdf.jpg,0.740522,0.259478
test_data_v2/9c40a6a5471443408e31888a8f90ea8c.jpg,0.128541,0.871459
test_data_v2/c386e6ebf9d84605b508caad705cad8e.jpg,0.641700,0.358300
test_data_v2/fea639affa894663be941b7cfe5787cb.jpg,0.338571,0.661430
test_data_v2/b002b1dca1724c4fad287f86c8404e44.jpg,0.783750,0.216250
test_data_v2/59994d896815421593f3a17d7345c1b9.jpg,0.927224,0.072776
test_data_v2/2c63fb126e294e2f91d6e75b51ad759c.jpg,0.349243,0.650757
test_data_v2/1ab52ab3b5ef45acbc26a32d003da87c.jpg,0.778644,0.221356
test_data_v2/5755814c82564a868990bc0bba7f2988.jpg,0.798134,0.201866
test_data_v2/e3c4dce602a043d1a5fddc0f4e2261ce.jpg,0.917323,0.082677
test_data_v2/66bb332a8d9044749dc22472da56e0da.jpg,0.861316,0.138684
test_data_v2/dcf8c0edddd9423cb85b71abb91dee44.jpg,0.851949,0.148051
test_data_v2/d59a4716c9594c368916c90591d10f22.jpg,0.777895,0.222105
test_data_v2/8f4e0a6ac8ed4ce587107c1ea221beeb.jpg,0.508521,0.491479
test_data_v2/769c0ef32c164b1bb55de9abb58db8ec.jpg,0.843894,0.156105
test_data_v2/8811a22fd3704ced92a33a356b13b3b3.jpg,0.930829,0.069171
test_data_v2/662a507a7ed24c7d88b95e9b978bbcc5.jpg,0.609808,0.390192
test_data_v2/4f31fb9c6fe84e838c3de471d4426ec8.jpg,0.687318,0.312682
test_data_v2/d9f4ee6e47e844c1bc0f81996cd3264d.jpg,0.741443,0.258557
test_data_v2/62adc3e8329b444792c5a0301c7838e4.jpg,0.906220,0.093780
test_data_v2/78d6c13cfe8446fd9247c96e793209dc.jpg,0.709585,0.290415
test_data_v2/09b75079d6bd493aaa0d37556cac7a9e.jpg,0.168609,0.831391
test_data_v2/01ee509de24d4981aca3701f08a1f4f0.jpg,0.610646,0.389354
test_data_v2/3c5521c12a03425f939b004919776be7.jpg,0.753351,0.246649
test_data_v2/00f10729c5904f5e94accc07d86521a5.jpg,0.491509,0.508491
test_data_v2/562178b013b24a6395f1f561df00869b.jpg,0.639143,0.360857
test_data_v2/046ebc43810f4d5fb5957e9d62d3ea1a.jpg,0.317227,0.682773
test_data_v2/395b5d38c4b94075954ac4cbd8807b2e.jpg,0.569947,0.430053
test_data_v2/51f5de0e5f2e478c8f5b85cccdb1f566.jpg,0.874635,0.125365
test_data_v2/77cffb3cfe8343989d1ee1ec14df2292.jpg,0.988531,0.011469
test_data_v2/6330240a4f274c5f98161b5a9ce8a284.jpg,0.951864,0.048136
test_data_v2/03f7334b5e6e465988a61a2362f0686d.jpg,0.613566,0.386434
test_data_v2/10cfb48f4b3a4c5e84f96f9fb937f79e.jpg,0.795910,0.204090
test_data_v2/47d064f85e2649e3aa5e1e2af2563b09.jpg,0.374696,0.625304
test_data_v2/15dcc726927942ba88e467af8645b03e.jpg,0.928663,0.071337
test_data_v2/699273a9fe6b4c649fdcb5a48cc4fb4d.jpg,0.653351,0.346649
test_data_v2/fce1bf75743e478b89feb01865932ca1.jpg,0.510300,0.489700
test_data_v2/195cff69204e4291939c9cc77913ab9e.jpg,0.612869,0.387131
test_data_v2/aa758827b6a640e49f7f650d57242fc2.jpg,0.822595,0.177405
test_data_v2/415a071262d6489a9ccc8004c38fddbe.jpg,0.655154,0.344846
test_data_v2/33ac9863a4c849ad8633fcf656650860.jpg,0.404611,0.595389
test_data_v2/e2e1a5dd5ba04627bb3a85f7c0a8be9f.jpg,0.763551,0.236449
test_data_v2/f4fdf7988aff45b99fe464ec6222f334.jpg,0.624438,0.375562
test_data_v2/9fe30b0a65aa42dd87a43070ea5b9e87.jpg,0.388080,0.611920
test_data_v2/1caa03214bbe44568a3515b74a0ff3d3.jpg,0.465874,0.534126
test_data_v2/ea5a7704a7cb4723a12681c3371fb784.jpg,0.742122,0.257878
test_data_v2/12ac4ef382f14a2692f9ce68a760f36d.jpg,0.846465,0.153535
test_data_v2/9374c636e7684c3cbdc8a4bccaa1b063.jpg,0.843561,0.156439
test_data_v2/38bf0ba3eefb41fcba864278706ea43c.jpg,0.800216,0.199784
test_data_v2/d131986017d947d4b71e794a82170869.jpg,0.623848,0.376152
test_data_v2/c51df048b737461daa5538e4ed1f2c6f.jpg,0.726353,0.273647
test_data_v2/b4944d3e20864e6490f91e4d8d92a977.jpg,0.619531,0.380469
test_data_v2/1bad1f12d6704ce6b8a592f0b98e6283.jpg,0.916741,0.083259
test_data_v2/03852af7528b4689bb500d8c97d04708.jpg,0.867211,0.132789
test_data_v2/38cdb6702abe4fa893a4d5204acbe3e8.jpg,0.403621,0.596379
test_data_v2/aa3a7fc9692b4c9cad5bc0bdb71631ac.jpg,0.917305,0.082695
test_data_v2/c7621643f9034c97a86a5b420f59a062.jpg,0.548441,0.451559
test_data_v2/3f54e46f49db4db3898a2a23775214ee.jpg,0.763458,0.236541
test_data_v2/5ace08caa82841f9b96bc78a3daf74a9.jpg,0.809642,0.190358
test_data_v2/0f8d0d2f4e804b699f94f54e505b37ca.jpg,0.648656,0.351344
test_data_v2/a9cec1f956664d06a9d78d89ee420394.jpg,0.764991,0.235009
test_data_v2/b7643251fba04adeb0fca018085e2902.jpg,0.503889,0.496111
test_data_v2/58bde02405334980a038733a9698de7d.jpg,0.870686,0.129313
test_data_v2/708092eecd95417c9c9386a306c5e00d.jpg,0.958399,0.041601
test_data_v2/97e3500be004472e9467bd36ae19949c.jpg,0.102148,0.897852
test_data_v2/53a0611cb79f4c8885b25b63e359ccbc.jpg,0.752766,0.247234
test_data_v2/797c859c6f6343209db58dd72831d1c4.jpg,0.987307,0.012693
test_data_v2/9e555028d35f4b43a60975594c688a87.jpg,0.424595,0.575405
test_data_v2/03fe15d874e5418d9a73ffddeb7164bf.jpg,0.950955,0.049045
test_data_v2/9a2818a2ddc04b4196a00f199950574a.jpg,0.671458,0.328542
test_data_v2/8160002668304f9abb7adaa705a1a9bf.jpg,0.483672,0.516328
test_data_v2/bd800eb7e1934c7495158fdfcf2d4839.jpg,0.622480,0.377520
test_data_v2/30415dc3f29448f9b4c089414571aa29.jpg,0.760333,0.239667
test_data_v2/3ffd08155c1c41cdb5d6fd96f4c3ae33.jpg,0.439700,0.560300
test_data_v2/800908ea3ad14d99be7caf23c990e827.jpg,0.779144,0.220856
test_data_v2/166f0be8179f411583a16a49c5e46dcf.jpg,0.583489,0.416511
test_data_v2/3deaafddec2d429b9eb9162725edca35.jpg,0.864410,0.135590
test_data_v2/c4e01ccb8eb14ea3a69b9066674e202b.jpg,0.410306,0.589694
test_data_v2/61bdb27d97914334baf033861a41dcdb.jpg,0.452882,0.547118
test_data_v2/96de019c4a704905820d5ff228ac7bec.jpg,0.700557,0.299443
test_data_v2/7f1a97cfa26a496ba065407d490a2751.jpg,0.896744,0.103256
test_data_v2/e31f7523c27142938f71304984a40153.jpg,0.424735,0.575266
test_data_v2/ca55d74e947e4daab5a2a73321020c72.jpg,0.120011,0.879989
test_data_v2/882beb8123bd4e2f97d9bb87eeafa21b.jpg,0.414838,0.585162
test_data_v2/0177208b817b45cb8dc116743b4d5a44.jpg,0.678693,0.321307
test_data_v2/d06149068ddd44c29f433ea636c0c2ee.jpg,0.190657,0.809343
test_data_v2/401f9a1ed84a4f729fd64a0a20051f5d.jpg,0.979662,0.020338
test_data_v2/9f063f85e34944aa987c68215af69ff5.jpg,0.615642,0.384358
test_data_v2/e017bca8246f43e78683962726f820d8.jpg,0.850309,0.149691
test_data_v2/202dba80e44b41f8a06169acb5ef3c1a.jpg,0.718984,0.281016
test_data_v2/b0dade70f9ef444ba31ea91868e379ce.jpg,0.822915,0.177085
test_data_v2/eb0f025b1ae942509cc267742ee6ac13.jpg,0.275491,0.724509
test_data_v2/8f246682af394555a5430a6024544a13.jpg,0.510780,0.489220
test_data_v2/c1f7c0cd65eb4d6bacf5442756c321d2.jpg,0.678191,0.321809
test_data_v2/51bc3d3b084042beb41dec323b59c259.jpg,0.884233,0.115767
test_data_v2/4250e92d83674e1fbc57b2a589dbfd98.jpg,0.271360,0.728640
test_data_v2/54334da87d5946e9a92458212b6994c2.jpg,0.919811,0.080189
test_data_v2/823654327e584d97a82baa6bf9abdd16.jpg,0.835440,0.164560
test_data_v2/6388c46152354efd97a70c323ceb1b75.jpg,0.226287,0.773713
test_data_v2/d901ccdc32244891b4015b6245b6579e.jpg,0.679816,0.320184
test_data_v2/e91960935e904ea88998cb15d5f5535a.jpg,0.963793,0.036207
test_data_v2/32f89fd45d8949c881a535e95f56f68e.jpg,0.750952,0.249048
test_data_v2/f8e9fc199f7243ba907cb4cb1ddc9315.jpg,0.240019,0.759982
test_data_v2/b81bc58e636647af84ba75b7f9a48a55.jpg,0.657179,0.342821
test_data_v2/d7e9b87ce10542b88dc7644111d6e7dd.jpg,0.713432,0.286568
test_data_v2/d1ae9f28818f46c0b5c0098d95442e23.jpg,0.943967,0.056033
test_data_v2/9459ae86efc8482394f401f78c0bd47e.jpg,0.933602,0.066398
test_data_v2/cd76898d009948c791402883f22596a5.jpg,0.822026,0.177974
test_data_v2/d2af989efa8c417b82d80f2f8644e603.jpg,0.661467,0.338533
test_data_v2/22ba39dd599142e294628409f5c230eb.jpg,0.836909,0.163091
test_data_v2/297bb9ad8dcb4d629c50dbf265bedaf3.jpg,0.387527,0.612473
test_data_v2/ca8f66ef5d0145c8bddc172346ec7f6b.jpg,0.674100,0.325900
test_data_v2/2bd505b59f3a4b10b11c86ee71640b1c.jpg,0.917464,0.082536
test_data_v2/0be3cbb0962a4ea8ac05388cee79a38f.jpg,0.951639,0.048361
test_data_v2/ff3622044ae54ab7bae23e3e9933d3c6.jpg,0.713244,0.286756
test_data_v2/1d3675c3694248bca8c1d672b4a61122.jpg,0.250772,0.749228
test_data_v2/235855c07cea4d938d3556a7f024cbb9.jpg,0.794018,0.205982
test_data_v2/947a136216ca4c47aaa64535cccbca44.jpg,0.634534,0.365466
test_data_v2/9d896ae3d6674d2fb51118b19578a222.jpg,0.975987,0.024013
test_data_v2/08291e50c1674d1da37473988d57100b.jpg,0.956880,0.043120
test_data_v2/d9a2273d8a634f26a086d411c544163f.jpg,0.429537,0.570463
test_data_v2/6ffbf56e00934178b2255569979f52ca.jpg,0.589536,0.410464
test_data_v2/f5be5d30b22d4e67820755dfd1fbeb38.jpg,0.847588,0.152412
test_data_v2/3b937f732aa845baaa07055645671af0.jpg,0.874255,0.125745
test_data_v2/9b780ec698bf414996c948dd59a406eb.jpg,0.684462,0.315538
test_data_v2/8c17fa8298764bd189280aab7ec2960d.jpg,0.508559,0.491441
test_data_v2/386ab41045c14808a99ab2dc9f2f4b79.jpg,0.826956,0.173044
test_data_v2/2c1a3eafc4d44005a2df6038ba1ab0ac.jpg,0.704160,0.295840
test_data_v2/c9433c24370248abba8b35591973cedd.jpg,0.712203,0.287797
test_data_v2/b00ea791d5b94162949f7d37c5770323.jpg,0.918058,0.081942
test_data_v2/c1658d174a3d4311bb415730988d3d2b.jpg,0.103197,0.896803
test_data_v2/e26ba04deb66472ea77774052d1eaf43.jpg,0.802361,0.197639
test_data_v2/88d75ec2e7034223b47d6106fc088daa.jpg,0.819939,0.180061
test_data_v2/3a7f1bf3239541eeae7405a3b327e9c6.jpg,0.775588,0.224412
test_data_v2/e09c07ece10846fbb50564e53f83f9ec.jpg,0.082649,0.917351
test_data_v2/58b8a16d158242e3b2cb3d93f7384e56.jpg,0.776067,0.223933
test_data_v2/41cdf746db774ef28d27696138a1f8d1.jpg,0.968698,0.031302
test_data_v2/446ee0b129244698ae50b6c6d3fdd4c8.jpg,0.830609,0.169391
test_data_v2/c709457ece1f4f14a23ea7666775a903.jpg,0.757296,0.242704
test_data_v2/5ad2971f1d7b424daff2c952e173ed8c.jpg,0.857681,0.142319
test_data_v2/499be832fac84821b15c5ce204689261.jpg,0.910486,0.089514
test_data_v2/b80ac71d68f2479c86db161ea1e424f6.jpg,0.498937,0.501063
test_data_v2/fbb975506cf04197b159b6c618aef3f3.jpg,0.761184,0.238816
test_data_v2/2476d35d6f4f4ea5b75b519dededb534.jpg,0.715070,0.284930
test_data_v2/028e54d3b0f54a73bfac4baee0640ba8.jpg,0.548214,0.451786
test_data_v2/511352d8f7f049fe8671aee89d0ae0fb.jpg,0.586887,0.413113
test_data_v2/16f19c2b7ea34f11b42abe1c0e2b5fcc.jpg,0.887419,0.112581
test_data_v2/f1eeb99fd9a24de79f3af5e24e74cf97.jpg,0.896121,0.103879
test_data_v2/08fe987b588742dcbdc7d5b12f293b3f.jpg,0.358696,0.641304
test_data_v2/5f340225f7f741fc8c3d6619152f3bb1.jpg,0.627736,0.372264
test_data_v2/5affffa014d4486a87d877ccf12a2086.jpg,0.691225,0.308775
test_data_v2/126311d845034796bcc129f04f5d5fd2.jpg,0.272352,0.727648
test_data_v2/77e726ca33cf4334b90c17439c10ba82.jpg,0.635073,0.364927
test_data_v2/0312d042eada47a587d89d504edf098c.jpg,0.697675,0.302325
test_data_v2/999a7c00fab04f45b05d2725ad5b43ac.jpg,0.881441,0.118559
test_data_v2/a15a4902669845209eca236813ffbfd4.jpg,0.803181,0.196819
test_data_v2/919cd0f541974253bbcc23f16dc98acd.jpg,0.526431,0.473569
test_data_v2/f1c92a6b7d0e462fa9650ef95e00bc2c.jpg,0.552574,0.447426
test_data_v2/63a19cf7998447469dbfe49ac98b6723.jpg,0.962269,0.037731
test_data_v2/405d6d8f26804339b281687e4fccc00c.jpg,0.562536,0.437464
test_data_v2/d1f34fa2e38d451db8e9556db17aef52.jpg,0.686887,0.313113
test_data_v2/03e4b797ddfe4c568444eb7b012d9e27.jpg,0.678227,0.321773
test_data_v2/bb9d1c228b4549acbebd618d1a50cf14.jpg,0.847700,0.152300
test_data_v2/eab3f60b99b24b9789c3a8795e2ed029.jpg,0.919872,0.080129
test_data_v2/109a736c28a140e5ad03ffbd163c461a.jpg,0.290318,0.709682
test_data_v2/dc7e8767151644f0a5e4ff4773e9ebcf.jpg,0.791831,0.208169
test_data_v2/defe47102f4a4136b2b86e00f836907e.jpg,0.452610,0.547390
test_data_v2/99200eec74064e35875585fecfd2a66e.jpg,0.812398,0.187602
test_data_v2/bd069c94b65740a48e8848eda65537e8.jpg,0.807033,0.192966
test_data_v2/769a637cf7284d388aa8efd163d20c4f.jpg,0.508081,0.491919
test_data_v2/7189a3ed1cad498ebefa98c513bdbd1a.jpg,0.452774,0.547226
test_data_v2/179d50bcfb6947968299f5e34da6dea0.jpg,0.832733,0.167267
test_data_v2/a77bf81fd013441397d98cde271c5438.jpg,0.795701,0.204299
test_data_v2/a35f1b652bcd4dc09c73c4eb598c43f0.jpg,0.619243,0.380757
test_data_v2/e8630d21615e440097fa53cd2c46a484.jpg,0.935995,0.064005
test_data_v2/d98edd3781794c7cbae791281950c129.jpg,0.615639,0.384361
test_data_v2/ea8a73ebaffe49f1bb132324d6beb692.jpg,0.828556,0.171444
test_data_v2/416afcbc3e394a3ead03eaf3060af4ba.jpg,0.904012,0.095988
test_data_v2/d01e388d4c294ed596cd7c54b1baefd0.jpg,0.598594,0.401406
test_data_v2/2c62686bbc0048a99210d2c534fb81cd.jpg,0.679948,0.320052
test_data_v2/210e98e3baa34ee6a0d4357e4606986d.jpg,0.129456,0.870544
test_data_v2/8e14c82de28d4badac0eff0f7a9ec58f.jpg,0.857122,0.142878
test_data_v2/d95566876d6b470492657d5c7d5c7337.jpg,0.159246,0.840754
test_data_v2/59fa50c2e541440ca76836dabc894c7d.jpg,0.403479,0.596521
test_data_v2/151baca549d24943b3213526853df021.jpg,0.976886,0.023114
test_data_v2/1d88b1941ecb437481d4c8384238375c.jpg,0.715596,0.284403
test_data_v2/2b9741e705034699b0e80f2f12162373.jpg,0.943631,0.056369
test_data_v2/ed9e718f1a53434b8b7c20857f14d899.jpg,0.228794,0.771206
test_data_v2/a2b7ff2265c24c92b12d23ec803efe4f.jpg,0.607797,0.392203
test_data_v2/464807e8c4604df7b20e65233fa74a21.jpg,0.925359,0.074641
test_data_v2/ed280de3386d4a3382175c10209ec6bd.jpg,0.264738,0.735262
test_data_v2/4a81136c42394833989c4f3b7fbc3c1b.jpg,0.681549,0.318451
test_data_v2/29086e3cfd0947d4af7f2a142c4c344b.jpg,0.914791,0.085209
test_data_v2/a6a0a730b29e491786ce8736097115bf.jpg,0.857191,0.142809
test_data_v2/b2c86719c8e24a5d802d4b64246e5e39.jpg,0.790114,0.209886
test_data_v2/efcb19c9ce344b338f7a072034c53664.jpg,0.325235,0.674765
test_data_v2/220d39644bcb48a684dab2a50c441441.jpg,0.882409,0.117591
test_data_v2/b0e12176cc01446c9c3f1a92436036d0.jpg,0.717426,0.282574
test_data_v2/2bd993125baa4793a6ad84e90a42491a.jpg,0.741853,0.258147
test_data_v2/9725b27dd62046a1bb9dd8e6b550bb07.jpg,0.527180,0.472819
test_data_v2/ebb9f6fbb47d4118bb69445eef306804.jpg,0.752060,0.247940
test_data_v2/8f81e1f47ffb463eba02351a5c3b8305.jpg,0.600235,0.399765
test_data_v2/d03c6d2a82d34fb2b585c38caf0cbd40.jpg,0.475752,0.524248
test_data_v2/e923e18486fd45b3a0a004faccb2b73b.jpg,0.806339,0.193661
test_data_v2/033d2e9da8b441409a9f85c5179e11db.jpg,0.600740,0.399260
test_data_v2/8c97e138712b4c83b0a704ad49e59725.jpg,0.802117,0.197883
test_data_v2/64fb4ddca3a1438dbef52417798f604b.jpg,0.879610,0.120390
test_data_v2/9654de8aba284ae2b21037831f307242.jpg,0.969330,0.030670
test_data_v2/c5b134936b424f5193f821ed8be16752.jpg,0.854610,0.145390
test_data_v2/3383c2b69b024b8597c8a304c84b56c0.jpg,0.261111,0.738889
test_data_v2/85a1fa4c693a4e10b2d27429495d98a7.jpg,0.879680,0.120320
test_data_v2/0566ba98ea6b4acf9e07f4c98318e894.jpg,0.807330,0.192670
test_data_v2/8373418b71194e489e388f0d89d17762.jpg,0.645930,0.354070
test_data_v2/db3178120f714cc1805ad96ac260bc39.jpg,0.774185,0.225815
test_data_v2/8c67c2c92d4b417a88ef4b4bfe65c414.jpg,0.784530,0.215470
test_data_v2/41f11d413b624f90a6897c80c19ae7a8.jpg,0.634412,0.365588
test_data_v2/7ef064ae9ca2433fa237eb5432813095.jpg,0.445735,0.554265
test_data_v2/2a81ab133f0d4504945e38310f042632.jpg,0.620866,0.379134
test_data_v2/24958b8351ec47adbddcca7f12fa0882.jpg,0.690928,0.309072
test_data_v2/2a75462c89e44bdba25e9127fc8798fb.jpg,0.870395,0.129605
test_data_v2/ccac23a4147f4aa59db86da1d68541ea.jpg,0.851829,0.148171
test_data_v2/d32a5766aa08495a91b30325e4e84b15.jpg,0.841162,0.158838
test_data_v2/589c13d17d74421ba86fe093dd8edc15.jpg,0.574385,0.425615
test_data_v2/14d3aa154b8043708ec7527c6b9496cd.jpg,0.653281,0.346719
test_data_v2/1a16776e1871402b820e34d50eec810a.jpg,0.800575,0.199425
test_data_v2/360f403dd87e46d3a72fe6f357d636b8.jpg,0.533883,0.466117
test_data_v2/92bdfe1e78a84caab60941822dbfbedd.jpg,0.959563,0.040437
test_data_v2/e6dc7b297b474b4588f12276f46525d5.jpg,0.820233,0.179767
test_data_v2/baddf036d79647818f9f08c997331361.jpg,0.943764,0.056236
test_data_v2/cbd7c443abbb4f458645517ff194d0b3.jpg,0.870413,0.129587
test_data_v2/e70c4787a1f94ef980b9e70c3f1b5cef.jpg,0.517271,0.482729
test_data_v2/5c304e481458400da8b6599d3d0e5a00.jpg,0.582295,0.417705
test_data_v2/ca196a990a794fba8d7b51d5723c2de0.jpg,0.774346,0.225654
test_data_v2/17c585daebef412798ed81d8c404d65e.jpg,0.875557,0.124443
test_data_v2/1df9915533814871a069198c42409ca3.jpg,0.602364,0.397636
test_data_v2/93de58aceef6432b9d10a2bb05d8e6f9.jpg,0.856257,0.143743
test_data_v2/c71fa45c3fd2486bb154e03963f514da.jpg,0.946018,0.053983
test_data_v2/5a588d8ef11343f8bbf39964db24741d.jpg,0.861906,0.138094
test_data_v2/9ccb799331c045c8a968d702f6ff6849.jpg,0.779206,0.220794
test_data_v2/693a95ed043145e9b79a760b0b62760f.jpg,0.982575,0.017425
test_data_v2/bca40b55b5a340e382dc02d17f5c8f4c.jpg,0.512230,0.487770
test_data_v2/2135bf61340b48679ca23da5ed90a56f.jpg,0.896898,0.103102
test_data_v2/712869345ae742029471a7fabc6b210d.jpg,0.948372,0.051628
test_data_v2/9a868c8b1e2843de817632193a49b5d5.jpg,0.440058,0.559942
test_data_v2/6554f2f05da04440b9388e0501d55863.jpg,0.896124,0.103876
test_data_v2/19b11ec5057942f8bcae6267727f34f6.jpg,0.344904,0.655096
test_data_v2/3d97c757355543e3adc9820e7d33f9d4.jpg,0.621659,0.378341
test_data_v2/cc60370777fa4a8a880c84c3ef462e69.jpg,0.955281,0.044719
test_data_v2/aff9087cd49543c9b210b1cb0f062db1.jpg,0.584466,0.415534
test_data_v2/210a81c556284265a4a443dbae82e303.jpg,0.619443,0.380557
test_data_v2/500c1bff2f6f458a934c2c680a84e42c.jpg,0.689726,0.310274
test_data_v2/b8cb4599f8fa424096ea58b50b4b977b.jpg,0.558324,0.441676
test_data_v2/ce107af9fc84404e90f64513d362e2d1.jpg,0.978838,0.021162
test_data_v2/44a05f52f6e14c4098d19c073e3be2b1.jpg,0.919332,0.080668
test_data_v2/6b691d41f76e4ac48f4f374b5cbafa24.jpg,0.883708,0.116292
test_data_v2/2d1e71598db247d18471f89fefd3c44e.jpg,0.285160,0.714840
test_data_v2/5a19c310c2444f4da4ae329e990a670e.jpg,0.579015,0.420985
test_data_v2/0065d47a13fc4608a55be23d02a0f523.jpg,0.378503,0.621497
test_data_v2/99eba603204740e986cdbc19d7485c23.jpg,0.485801,0.514199
test_data_v2/58d2eca5fdae469ea51b56117926fed1.jpg,0.720043,0.279957
test_data_v2/8d46d32f348743709b2d637559a86b3b.jpg,0.536481,0.463518
test_data_v2/54669bccdcbf4022aa8b1b0e1147efcc.jpg,0.810634,0.189366
test_data_v2/9364a9d10d5046808595ad0c7af6e2ef.jpg,0.556728,0.443272
test_data_v2/bb6af56e76954b729082dd0510c65256.jpg,0.780703,0.219297
test_data_v2/5b60f71fe0fc4899b39655e140bac41f.jpg,0.459517,0.540483
test_data_v2/f44273535dd5410caee84a1c1b212f9d.jpg,0.892370,0.107630
test_data_v2/649e5b2411a249d6821cca09f5ebc236.jpg,0.486646,0.513354
test_data_v2/821b56d53d6948a0a4d65ab86aa12579.jpg,0.782373,0.217627
test_data_v2/d8c0010b0f484878ac988281edb39ad1.jpg,0.851093,0.148907
test_data_v2/8b344681b0d248309cc32ac96ecd75ef.jpg,0.646757,0.353243
test_data_v2/f20404338ade43aaa219e6657efdf366.jpg,0.755280,0.244720
test_data_v2/6492d847f9d4429f8cadbdeb4260fc71.jpg,0.590930,0.409070
test_data_v2/8a48c85a0a8b4a3abc65d9f01b1d2856.jpg,0.748857,0.251143
test_data_v2/2e1933a3e5d84975bd006e12a2e1e94d.jpg,0.526457,0.473543
test_data_v2/c147df0ee6b649379be71acbacab2354.jpg,0.887373,0.112627
test_data_v2/da593f9b842e4b308449c38fb6e496a5.jpg,0.431425,0.568575
test_data_v2/f36bf76eaa614cda8ddc41a9710dd38d.jpg,0.863323,0.136677
test_data_v2/5a5a3dffb8da465abac68ed87cf6d0bf.jpg,0.817466,0.182534
test_data_v2/eda86974290849e1a456fbf7dffc32ff.jpg,0.712447,0.287553
test_data_v2/3562298686d14abda1ba2b385847d2a6.jpg,0.474561,0.525439
test_data_v2/d88a837369f04eb9a8255187bb82e247.jpg,0.680049,0.319951
test_data_v2/495039f7b92a4b6bbe10f457897590d5.jpg,0.413438,0.586562
test_data_v2/624cf4fcc40444b583efcccddc6b5131.jpg,0.909549,0.090451
test_data_v2/216247b8cb3644789661194565a39b4d.jpg,0.341808,0.658192
test_data_v2/a042d4bdae1547c5ab0ada0b01065236.jpg,0.817885,0.182116
test_data_v2/d949007f25b844acad882c8762ab387e.jpg,0.529088,0.470912
test_data_v2/fc31a3bc13bf4fc5bc97d9046d277b5b.jpg,0.787716,0.212284
test_data_v2/5d295956cd904e56a4b171a3480f6780.jpg,0.620559,0.379441
test_data_v2/c176b5afe78948898e9ceed58e94815e.jpg,0.821790,0.178210
test_data_v2/7d3b127a74f6451bbf499664700db6c6.jpg,0.949602,0.050398
test_data_v2/8cd886b5e69a4a589791851c361aeb34.jpg,0.985435,0.014565
test_data_v2/e265686a80da4f75acf9710c15860561.jpg,0.148427,0.851573
test_data_v2/6314fe4b6cbe47e7b5cf18fa437fff52.jpg,0.907551,0.092449
test_data_v2/1a6d7a9ddde140a5860380f574dba608.jpg,0.955489,0.044511
test_data_v2/8c884ef645bf427394149b363a648132.jpg,0.961053,0.038947
test_data_v2/5fd11a2da60c4db09bff8c4ea906c107.jpg,0.887184,0.112816
test_data_v2/98531e4793a74ad4b5322aeb66b4ef8b.jpg,0.908448,0.091552
