id,label1,label2
test_data_v2/10cfb48f4b3a4c5e84f96f9fb937f79e.jpg,0.535392,0.464608
test_data_v2/47d064f85e2649e3aa5e1e2af2563b09.jpg,0.477087,0.522913
test_data_v2/15dcc726927942ba88e467af8645b03e.jpg,0.643674,0.356326
test_data_v2/699273a9fe6b4c649fdcb5a48cc4fb4d.jpg,0.793494,0.206506
test_data_v2/fce1bf75743e478b89feb01865932ca1.jpg,0.506555,0.493445
test_data_v2/195cff69204e4291939c9cc77913ab9e.jpg,0.244483,0.755517
test_data_v2/aa758827b6a640e49f7f650d57242fc2.jpg,0.514111,0.485889
test_data_v2/415a071262d6489a9ccc8004c38fddbe.jpg,0.655842,0.344158
test_data_v2/33ac9863a4c849ad8633fcf656650860.jpg,0.606296,0.393703
test_data_v2/e2e1a5dd5ba04627bb3a85f7c0a8be9f.jpg,0.610049,0.389951
test_data_v2/f4fdf7988aff45b99fe464ec6222f334.jpg,0.512306,0.487694
test_data_v2/9fe30b0a65aa42dd87a43070ea5b9e87.jpg,0.346596,0.653404
test_data_v2/1caa03214bbe44568a3515b74a0ff3d3.jpg,0.626391,0.373609
test_data_v2/ea5a7704a7cb4723a12681c3371fb784.jpg,0.518470,0.481530
test_data_v2/12ac4ef382f14a2692f9ce68a760f36d.jpg,0.852634,0.147366
test_data_v2/9374c636e7684c3cbdc8a4bccaa1b063.jpg,0.837354,0.162646
test_data_v2/38bf0ba3eefb41fcba864278706ea43c.jpg,0.682787,0.317213
test_data_v2/d131986017d947d4b71e794a82170869.jpg,0.340583,0.659417
test_data_v2/c51df048b737461daa5538e4ed1f2c6f.jpg,0.470307,0.529693
test_data_v2/b4944d3e20864e6490f91e4d8d92a977.jpg,0.310961,0.689039
test_data_v2/1bad1f12d6704ce6b8a592f0b98e6283.jpg,0.573597,0.426403
test_data_v2/03852af7528b4689bb500d8c97d04708.jpg,0.432916,0.567084
test_data_v2/38cdb6702abe4fa893a4d5204acbe3e8.jpg,0.637272,0.362729
test_data_v2/aa3a7fc9692b4c9cad5bc0bdb71631ac.jpg,0.458322,0.541678
test_data_v2/c7621643f9034c97a86a5b420f59a062.jpg,0.624196,0.375804
test_data_v2/3f54e46f49db4db3898a2a23775214ee.jpg,0.346193,0.653807
test_data_v2/5ace08caa82841f9b96bc78a3daf74a9.jpg,0.252398,0.747602
test_data_v2/0f8d0d2f4e804b699f94f54e505b37ca.jpg,0.593058,0.406942
test_data_v2/a9cec1f956664d06a9d78d89ee420394.jpg,0.659120,0.340880
test_data_v2/b7643251fba04adeb0fca018085e2902.jpg,0.691256,0.308744
test_data_v2/58bde02405334980a038733a9698de7d.jpg,0.685339,0.314661
test_data_v2/708092eecd95417c9c9386a306c5e00d.jpg,0.723503,0.276498
test_data_v2/97e3500be004472e9467bd36ae19949c.jpg,0.314969,0.685031
test_data_v2/53a0611cb79f4c8885b25b63e359ccbc.jpg,0.459722,0.540278
test_data_v2/797c859c6f6343209db58dd72831d1c4.jpg,0.849525,0.150475
test_data_v2/9e555028d35f4b43a60975594c688a87.jpg,0.559229,0.440771
test_data_v2/03fe15d874e5418d9a73ffddeb7164bf.jpg,0.691967,0.308033
test_data_v2/9a2818a2ddc04b4196a00f199950574a.jpg,0.546601,0.453399
test_data_v2/8160002668304f9abb7adaa705a1a9bf.jpg,0.240305,0.759695
test_data_v2/bd800eb7e1934c7495158fdfcf2d4839.jpg,0.542767,0.457233
test_data_v2/30415dc3f29448f9b4c089414571aa29.jpg,0.817096,0.182904
test_data_v2/3ffd08155c1c41cdb5d6fd96f4c3ae33.jpg,0.530432,0.469568
test_data_v2/800908ea3ad14d99be7caf23c990e827.jpg,0.404501,0.595499
test_data_v2/166f0be8179f411583a16a49c5e46dcf.jpg,0.576159,0.423841
test_data_v2/3deaafddec2d429b9eb9162725edca35.jpg,0.521428,0.478572
test_data_v2/c4e01ccb8eb14ea3a69b9066674e202b.jpg,0.289442,0.710558
test_data_v2/61bdb27d97914334baf033861a41dcdb.jpg,0.898522,0.101478
test_data_v2/96de019c4a704905820d5ff228ac7bec.jpg,0.608848,0.391152
test_data_v2/7f1a97cfa26a496ba065407d490a2751.jpg,0.452138,0.547863
test_data_v2/e31f7523c27142938f71304984a40153.jpg,0.208812,0.791188
test_data_v2/ca55d74e947e4daab5a2a73321020c72.jpg,0.227025,0.772975
test_data_v2/882beb8123bd4e2f97d9bb87eeafa21b.jpg,0.172006,0.827994
test_data_v2/0177208b817b45cb8dc116743b4d5a44.jpg,0.366042,0.633958
test_data_v2/d06149068ddd44c29f433ea636c0c2ee.jpg,0.178520,0.821480
test_data_v2/401f9a1ed84a4f729fd64a0a20051f5d.jpg,0.452998,0.547002
test_data_v2/9f063f85e34944aa987c68215af69ff5.jpg,0.499641,0.500359
test_data_v2/e017bca8246f43e78683962726f820d8.jpg,0.460586,0.539414
test_data_v2/202dba80e44b41f8a06169acb5ef3c1a.jpg,0.568556,0.431444
test_data_v2/b0dade70f9ef444ba31ea91868e379ce.jpg,0.617668,0.382332
test_data_v2/eb0f025b1ae942509cc267742ee6ac13.jpg,0.389529,0.610471
test_data_v2/8f246682af394555a5430a6024544a13.jpg,0.364739,0.635261
test_data_v2/c1f7c0cd65eb4d6bacf5442756c321d2.jpg,0.569659,0.430341
test_data_v2/51bc3d3b084042beb41dec323b59c259.jpg,0.458485,0.541515
test_data_v2/4250e92d83674e1fbc57b2a589dbfd98.jpg,0.515835,0.484165
test_data_v2/54334da87d5946e9a92458212b6994c2.jpg,0.197029,0.802971
test_data_v2/823654327e584d97a82baa6bf9abdd16.jpg,0.608680,0.391320
test_data_v2/6388c46152354efd97a70c323ceb1b75.jpg,0.198462,0.801538
test_data_v2/d901ccdc32244891b4015b6245b6579e.jpg,0.422690,0.577310
test_data_v2/e91960935e904ea88998cb15d5f5535a.jpg,0.728324,0.271676
test_data_v2/32f89fd45d8949c881a535e95f56f68e.jpg,0.589580,0.410420
test_data_v2/f8e9fc199f7243ba907cb4cb1ddc9315.jpg,0.221767,0.778233
test_data_v2/b81bc58e636647af84ba75b7f9a48a55.jpg,0.395247,0.604753
test_data_v2/d7e9b87ce10542b88dc7644111d6e7dd.jpg,0.215065,0.784935
test_data_v2/d1ae9f28818f46c0b5c0098d95442e23.jpg,0.862466,0.137534
test_data_v2/9459ae86efc8482394f401f78c0bd47e.jpg,0.781394,0.218606
test_data_v2/cd76898d009948c791402883f22596a5.jpg,0.465609,0.534391
test_data_v2/d2af989efa8c417b82d80f2f8644e603.jpg,0.245223,0.754777
test_data_v2/22ba39dd599142e294628409f5c230eb.jpg,0.603378,0.396622
test_data_v2/297bb9ad8dcb4d629c50dbf265bedaf3.jpg,0.045694,0.954306
test_data_v2/ca8f66ef5d0145c8bddc172346ec7f6b.jpg,0.327232,0.672768
test_data_v2/2bd505b59f3a4b10b11c86ee71640b1c.jpg,0.473991,0.526009
test_data_v2/0be3cbb0962a4ea8ac05388cee79a38f.jpg,0.582228,0.417772
test_data_v2/ff3622044ae54ab7bae23e3e9933d3c6.jpg,0.559260,0.440740
test_data_v2/1d3675c3694248bca8c1d672b4a61122.jpg,0.240365,0.759635
test_data_v2/235855c07cea4d938d3556a7f024cbb9.jpg,0.355053,0.644947
test_data_v2/947a136216ca4c47aaa64535cccbca44.jpg,0.172392,0.827608
test_data_v2/9d896ae3d6674d2fb51118b19578a222.jpg,0.804740,0.195260
test_data_v2/08291e50c1674d1da37473988d57100b.jpg,0.375537,0.624463
test_data_v2/d9a2273d8a634f26a086d411c544163f.jpg,0.307112,0.692888
test_data_v2/6ffbf56e00934178b2255569979f52ca.jpg,0.532567,0.467433
test_data_v2/f5be5d30b22d4e67820755dfd1fbeb38.jpg,0.696846,0.303154
test_data_v2/3b937f732aa845baaa07055645671af0.jpg,0.652365,0.347635
test_data_v2/9b780ec698bf414996c948dd59a406eb.jpg,0.554930,0.445070
test_data_v2/8c17fa8298764bd189280aab7ec2960d.jpg,0.655883,0.344117
test_data_v2/386ab41045c14808a99ab2dc9f2f4b79.jpg,0.389774,0.610226
test_data_v2/2c1a3eafc4d44005a2df6038ba1ab0ac.jpg,0.576679,0.423321
test_data_v2/c9433c24370248abba8b35591973cedd.jpg,0.449247,0.550753
test_data_v2/b00ea791d5b94162949f7d37c5770323.jpg,0.700242,0.299758
test_data_v2/c1658d174a3d4311bb415730988d3d2b.jpg,0.203337,0.796663
test_data_v2/e26ba04deb66472ea77774052d1eaf43.jpg,0.582792,0.417208
test_data_v2/88d75ec2e7034223b47d6106fc088daa.jpg,0.604827,0.395173
test_data_v2/3a7f1bf3239541eeae7405a3b327e9c6.jpg,0.429324,0.570676
test_data_v2/e09c07ece10846fbb50564e53f83f9ec.jpg,0.245966,0.754034
test_data_v2/58b8a16d158242e3b2cb3d93f7384e56.jpg,0.432327,0.567673
test_data_v2/41cdf746db774ef28d27696138a1f8d1.jpg,0.783102,0.216898
test_data_v2/446ee0b129244698ae50b6c6d3fdd4c8.jpg,0.536263,0.463737
test_data_v2/c709457ece1f4f14a23ea7666775a903.jpg,0.240887,0.759113
test_data_v2/5ad2971f1d7b424daff2c952e173ed8c.jpg,0.428127,0.571873
test_data_v2/499be832fac84821b15c5ce204689261.jpg,0.739455,0.260545
test_data_v2/b80ac71d68f2479c86db161ea1e424f6.jpg,0.510586,0.489414
test_data_v2/fbb975506cf04197b159b6c618aef3f3.jpg,0.376141,0.623859
test_data_v2/2476d35d6f4f4ea5b75b519dededb534.jpg,0.695971,0.304029
test_data_v2/028e54d3b0f54a73bfac4baee0640ba8.jpg,0.614069,0.385931
test_data_v2/511352d8f7f049fe8671aee89d0ae0fb.jpg,0.554778,0.445222
test_data_v2/16f19c2b7ea34f11b42abe1c0e2b5fcc.jpg,0.606691,0.393309
test_data_v2/f1eeb99fd9a24de79f3af5e24e74cf97.jpg,0.648233,0.351767
test_data_v2/08fe987b588742dcbdc7d5b12f293b3f.jpg,0.806284,0.193716
test_data_v2/5f340225f7f741fc8c3d6619152f3bb1.jpg,0.555659,0.444341
test_data_v2/5affffa014d4486a87d877ccf12a2086.jpg,0.533833,0.466167
test_data_v2/126311d845034796bcc129f04f5d5fd2.jpg,0.375266,0.624734
test_data_v2/77e726ca33cf4334b90c17439c10ba82.jpg,0.535543,0.464457
test_data_v2/0312d042eada47a587d89d504edf098c.jpg,0.498735,0.501265
test_data_v2/999a7c00fab04f45b05d2725ad5b43ac.jpg,0.371711,0.628289
test_data_v2/a15a4902669845209eca236813ffbfd4.jpg,0.532556,0.467444
test_data_v2/919cd0f541974253bbcc23f16dc98acd.jpg,0.228095,0.771905
test_data_v2/f1c92a6b7d0e462fa9650ef95e00bc2c.jpg,0.708793,0.291207
test_data_v2/63a19cf7998447469dbfe49ac98b6723.jpg,0.675723,0.324277
test_data_v2/405d6d8f26804339b281687e4fccc00c.jpg,0.498382,0.501618
test_data_v2/d1f34fa2e38d451db8e9556db17aef52.jpg,0.555735,0.444265
test_data_v2/03e4b797ddfe4c568444eb7b012d9e27.jpg,0.681343,0.318657
test_data_v2/bb9d1c228b4549acbebd618d1a50cf14.jpg,0.443886,0.556114
test_data_v2/eab3f60b99b24b9789c3a8795e2ed029.jpg,0.676148,0.323852
test_data_v2/109a736c28a140e5ad03ffbd163c461a.jpg,0.362747,0.637253
test_data_v2/dc7e8767151644f0a5e4ff4773e9ebcf.jpg,0.346895,0.653105
test_data_v2/defe47102f4a4136b2b86e00f836907e.jpg,0.823586,0.176414
test_data_v2/99200eec74064e35875585fecfd2a66e.jpg,0.443192,0.556808
test_data_v2/bd069c94b65740a48e8848eda65537e8.jpg,0.587163,0.412837
test_data_v2/769a637cf7284d388aa8efd163d20c4f.jpg,0.444435,0.555565
test_data_v2/7189a3ed1cad498ebefa98c513bdbd1a.jpg,0.779418,0.220582
test_data_v2/179d50bcfb6947968299f5e34da6dea0.jpg,0.641043,0.358957
test_data_v2/a77bf81fd013441397d98cde271c5438.jpg,0.546006,0.453994
test_data_v2/a35f1b652bcd4dc09c73c4eb598c43f0.jpg,0.623858,0.376142
test_data_v2/e8630d21615e440097fa53cd2c46a484.jpg,0.626090,0.373910
test_data_v2/d98edd3781794c7cbae791281950c129.jpg,0.346584,0.653416
test_data_v2/ea8a73ebaffe49f1bb132324d6beb692.jpg,0.306063,0.693937
test_data_v2/416afcbc3e394a3ead03eaf3060af4ba.jpg,0.564438,0.435562
test_data_v2/d01e388d4c294ed596cd7c54b1baefd0.jpg,0.292286,0.707714
test_data_v2/2c62686bbc0048a99210d2c534fb81cd.jpg,0.511137,0.488863
test_data_v2/210e98e3baa34ee6a0d4357e4606986d.jpg,0.826396,0.173604
test_data_v2/8e14c82de28d4badac0eff0f7a9ec58f.jpg,0.411085,0.588915
test_data_v2/d95566876d6b470492657d5c7d5c7337.jpg,0.225136,0.774864
test_data_v2/59fa50c2e541440ca76836dabc894c7d.jpg,0.421548,0.578452
test_data_v2/151baca549d24943b3213526853df021.jpg,0.924204,0.075796
test_data_v2/1d88b1941ecb437481d4c8384238375c.jpg,0.725487,0.274513
test_data_v2/2b9741e705034699b0e80f2f12162373.jpg,0.416686,0.583314
test_data_v2/ed9e718f1a53434b8b7c20857f14d899.jpg,0.194192,0.805808
test_data_v2/a2b7ff2265c24c92b12d23ec803efe4f.jpg,0.412333,0.587668
test_data_v2/464807e8c4604df7b20e65233fa74a21.jpg,0.812278,0.187722
test_data_v2/ed280de3386d4a3382175c10209ec6bd.jpg,0.563891,0.436109
test_data_v2/4a81136c42394833989c4f3b7fbc3c1b.jpg,0.659763,0.340237
test_data_v2/29086e3cfd0947d4af7f2a142c4c344b.jpg,0.487494,0.512506
test_data_v2/a6a0a730b29e491786ce8736097115bf.jpg,0.669944,0.330056
test_data_v2/b2c86719c8e24a5d802d4b64246e5e39.jpg,0.494461,0.505539
test_data_v2/efcb19c9ce344b338f7a072034c53664.jpg,0.100338,0.899662
test_data_v2/220d39644bcb48a684dab2a50c441441.jpg,0.371634,0.628366
test_data_v2/b0e12176cc01446c9c3f1a92436036d0.jpg,0.434736,0.565264
test_data_v2/2bd993125baa4793a6ad84e90a42491a.jpg,0.160554,0.839446
test_data_v2/9725b27dd62046a1bb9dd8e6b550bb07.jpg,0.586079,0.413921
test_data_v2/ebb9f6fbb47d4118bb69445eef306804.jpg,0.617738,0.382262
test_data_v2/8f81e1f47ffb463eba02351a5c3b8305.jpg,0.623480,0.376520
test_data_v2/d03c6d2a82d34fb2b585c38caf0cbd40.jpg,0.702238,0.297762
test_data_v2/e923e18486fd45b3a0a004faccb2b73b.jpg,0.438221,0.561779
test_data_v2/033d2e9da8b441409a9f85c5179e11db.jpg,0.153066,0.846934
test_data_v2/8c97e138712b4c83b0a704ad49e59725.jpg,0.370339,0.629661
test_data_v2/64fb4ddca3a1438dbef52417798f604b.jpg,0.772331,0.227669
test_data_v2/9654de8aba284ae2b21037831f307242.jpg,0.884314,0.115686
test_data_v2/c5b134936b424f5193f821ed8be16752.jpg,0.169537,0.830463
test_data_v2/3383c2b69b024b8597c8a304c84b56c0.jpg,0.492932,0.507068
test_data_v2/85a1fa4c693a4e10b2d27429495d98a7.jpg,0.696483,0.303517
test_data_v2/0566ba98ea6b4acf9e07f4c98318e894.jpg,0.579878,0.420122
test_data_v2/8373418b71194e489e388f0d89d17762.jpg,0.788100,0.211900
test_data_v2/db3178120f714cc1805ad96ac260bc39.jpg,0.892266,0.107734
test_data_v2/8c67c2c92d4b417a88ef4b4bfe65c414.jpg,0.502386,0.497614
test_data_v2/41f11d413b624f90a6897c80c19ae7a8.jpg,0.535047,0.464953
test_data_v2/7ef064ae9ca2433fa237eb5432813095.jpg,0.225272,0.774728
test_data_v2/2a81ab133f0d4504945e38310f042632.jpg,0.605179,0.394821
test_data_v2/24958b8351ec47adbddcca7f12fa0882.jpg,0.498052,0.501948
test_data_v2/2a75462c89e44bdba25e9127fc8798fb.jpg,0.371824,0.628176
test_data_v2/ccac23a4147f4aa59db86da1d68541ea.jpg,0.665948,0.334051
test_data_v2/d32a5766aa08495a91b30325e4e84b15.jpg,0.678317,0.321683
test_data_v2/589c13d17d74421ba86fe093dd8edc15.jpg,0.616311,0.383689
test_data_v2/14d3aa154b8043708ec7527c6b9496cd.jpg,0.473060,0.526940
test_data_v2/1a16776e1871402b820e34d50eec810a.jpg,0.494951,0.505049
test_data_v2/360f403dd87e46d3a72fe6f357d636b8.jpg,0.257531,0.742469
test_data_v2/92bdfe1e78a84caab60941822dbfbedd.jpg,0.765441,0.234560
test_data_v2/e6dc7b297b474b4588f12276f46525d5.jpg,0.327429,0.672571
test_data_v2/baddf036d79647818f9f08c997331361.jpg,0.627551,0.372449
test_data_v2/cbd7c443abbb4f458645517ff194d0b3.jpg,0.404922,0.595078
test_data_v2/e70c4787a1f94ef980b9e70c3f1b5cef.jpg,0.545897,0.454103
test_data_v2/5c304e481458400da8b6599d3d0e5a00.jpg,0.827227,0.172773
test_data_v2/ca196a990a794fba8d7b51d5723c2de0.jpg,0.373607,0.626393
test_data_v2/17c585daebef412798ed81d8c404d65e.jpg,0.618726,0.381274
test_data_v2/1df9915533814871a069198c42409ca3.jpg,0.408176,0.591824
test_data_v2/93de58aceef6432b9d10a2bb05d8e6f9.jpg,0.671423,0.328577
test_data_v2/c71fa45c3fd2486bb154e03963f514da.jpg,0.665236,0.334764
test_data_v2/5a588d8ef11343f8bbf39964db24741d.jpg,0.775344,0.224656
test_data_v2/9ccb799331c045c8a968d702f6ff6849.jpg,0.621962,0.378038
test_data_v2/693a95ed043145e9b79a760b0b62760f.jpg,0.893921,0.106079
test_data_v2/bca40b55b5a340e382dc02d17f5c8f4c.jpg,0.289893,0.710107
test_data_v2/2135bf61340b48679ca23da5ed90a56f.jpg,0.645114,0.354886
test_data_v2/712869345ae742029471a7fabc6b210d.jpg,0.492519,0.507481
test_data_v2/9a868c8b1e2843de817632193a49b5d5.jpg,0.470891,0.529109
test_data_v2/6554f2f05da04440b9388e0501d55863.jpg,0.403586,0.596413
test_data_v2/19b11ec5057942f8bcae6267727f34f6.jpg,0.406501,0.593499
test_data_v2/3d97c757355543e3adc9820e7d33f9d4.jpg,0.419432,0.580568
test_data_v2/cc60370777fa4a8a880c84c3ef462e69.jpg,0.405472,0.594528
test_data_v2/aff9087cd49543c9b210b1cb0f062db1.jpg,0.510375,0.489625
test_data_v2/210a81c556284265a4a443dbae82e303.jpg,0.623469,0.376531
test_data_v2/500c1bff2f6f458a934c2c680a84e42c.jpg,0.302156,0.697844
test_data_v2/b8cb4599f8fa424096ea58b50b4b977b.jpg,0.716214,0.283786
test_data_v2/ce107af9fc84404e90f64513d362e2d1.jpg,0.606598,0.393402
test_data_v2/44a05f52f6e14c4098d19c073e3be2b1.jpg,0.570800,0.429200
test_data_v2/6b691d41f76e4ac48f4f374b5cbafa24.jpg,0.342645,0.657355
test_data_v2/2d1e71598db247d18471f89fefd3c44e.jpg,0.273049,0.726951
test_data_v2/5a19c310c2444f4da4ae329e990a670e.jpg,0.105327,0.894673
test_data_v2/0065d47a13fc4608a55be23d02a0f523.jpg,0.313722,0.686278
test_data_v2/99eba603204740e986cdbc19d7485c23.jpg,0.332023,0.667977
test_data_v2/58d2eca5fdae469ea51b56117926fed1.jpg,0.296954,0.703046
test_data_v2/8d46d32f348743709b2d637559a86b3b.jpg,0.333402,0.666598
test_data_v2/54669bccdcbf4022aa8b1b0e1147efcc.jpg,0.506732,0.493268
test_data_v2/9364a9d10d5046808595ad0c7af6e2ef.jpg,0.399197,0.600803
test_data_v2/bb6af56e76954b729082dd0510c65256.jpg,0.434029,0.565971
test_data_v2/5b60f71fe0fc4899b39655e140bac41f.jpg,0.575037,0.424963
test_data_v2/f44273535dd5410caee84a1c1b212f9d.jpg,0.318139,0.681861
test_data_v2/649e5b2411a249d6821cca09f5ebc236.jpg,0.392760,0.607240
test_data_v2/821b56d53d6948a0a4d65ab86aa12579.jpg,0.458174,0.541826
test_data_v2/d8c0010b0f484878ac988281edb39ad1.jpg,0.642406,0.357594
test_data_v2/8b344681b0d248309cc32ac96ecd75ef.jpg,0.424101,0.575899
test_data_v2/f20404338ade43aaa219e6657efdf366.jpg,0.655193,0.344807
test_data_v2/6492d847f9d4429f8cadbdeb4260fc71.jpg,0.396449,0.603551
test_data_v2/8a48c85a0a8b4a3abc65d9f01b1d2856.jpg,0.579963,0.420037
test_data_v2/2e1933a3e5d84975bd006e12a2e1e94d.jpg,0.348442,0.651558
test_data_v2/c147df0ee6b649379be71acbacab2354.jpg,0.719507,0.280493
test_data_v2/da593f9b842e4b308449c38fb6e496a5.jpg,0.347306,0.652694
test_data_v2/f36bf76eaa614cda8ddc41a9710dd38d.jpg,0.656250,0.343750
test_data_v2/5a5a3dffb8da465abac68ed87cf6d0bf.jpg,0.599494,0.400506
test_data_v2/eda86974290849e1a456fbf7dffc32ff.jpg,0.655862,0.344138
test_data_v2/3562298686d14abda1ba2b385847d2a6.jpg,0.166804,0.833196
test_data_v2/d88a837369f04eb9a8255187bb82e247.jpg,0.555031,0.444969
test_data_v2/495039f7b92a4b6bbe10f457897590d5.jpg,0.368428,0.631572
test_data_v2/624cf4fcc40444b583efcccddc6b5131.jpg,0.631410,0.368590
test_data_v2/216247b8cb3644789661194565a39b4d.jpg,0.376700,0.623300
test_data_v2/a042d4bdae1547c5ab0ada0b01065236.jpg,0.624546,0.375454
test_data_v2/d949007f25b844acad882c8762ab387e.jpg,0.772207,0.227793
test_data_v2/fc31a3bc13bf4fc5bc97d9046d277b5b.jpg,0.677658,0.322342
test_data_v2/5d295956cd904e56a4b171a3480f6780.jpg,0.211106,0.788894
test_data_v2/c176b5afe78948898e9ceed58e94815e.jpg,0.768632,0.231368
test_data_v2/7d3b127a74f6451bbf499664700db6c6.jpg,0.307894,0.692106
test_data_v2/8cd886b5e69a4a589791851c361aeb34.jpg,0.655777,0.344223
test_data_v2/e265686a80da4f75acf9710c15860561.jpg,0.229000,0.771000
test_data_v2/6314fe4b6cbe47e7b5cf18fa437fff52.jpg,0.813100,0.186900
test_data_v2/1a6d7a9ddde140a5860380f574dba608.jpg,0.496038,0.503962
test_data_v2/8c884ef645bf427394149b363a648132.jpg,0.755157,0.244843
test_data_v2/5fd11a2da60c4db09bff8c4ea906c107.jpg,0.650891,0.349109
test_data_v2/98531e4793a74ad4b5322aeb66b4ef8b.jpg,0.805730,0.194270
test_data_v2/9d1069d0bdf84f09be9b73262453b93d.jpg,0.317408,0.682592
test_data_v2/85df6bc3c171475b98b5c8dd16fe511f.jpg,0.563190,0.436810
test_data_v2/936667da262c4e1b9b6700024d450544.jpg,0.629837,0.370163
test_data_v2/0f866fd7cf3e4a70ab4366db1f03cb83.jpg,0.600602,0.399398
test_data_v2/9431916b7000498f8a7b71aeeef8ef88.jpg,0.854299,0.145701
test_data_v2/6e447541e5de4458830c989632ccd188.jpg,0.397926,0.602074
test_data_v2/7e9a465451e94eba83c7117f18ce051f.jpg,0.126566,0.873434
test_data_v2/6f8233d9371647d0b752ba8ae48c5ee7.jpg,0.433615,0.566385
test_data_v2/7240887dd850475e8956267e8a9a745d.jpg,0.550057,0.449944
test_data_v2/dd9d0f330ed9421d81aba31bce942242.jpg,0.569006,0.430994
test_data_v2/bb8f8f8aafef46078a4278ab51a2fc72.jpg,0.528345,0.471655
test_data_v2/4d70f2ce81934779b865bb80babef019.jpg,0.407910,0.592089
test_data_v2/67b74fe78f26497fa6a4e1efb1804a4b.jpg,0.696508,0.303492
test_data_v2/c3ab125a6d18409e98b3969b44a45fa3.jpg,0.381476,0.618524
test_data_v2/a30c8318b51549ada0abb68b9364eb0f.jpg,0.551147,0.448853
test_data_v2/c7fe73de6dc14ba3ab0316920181be00.jpg,0.408573,0.591427
test_data_v2/24e4b3709431485895ce01e197fc235e.jpg,0.602284,0.397716
test_data_v2/ecfddb45418a421cb86474d672bd5168.jpg,0.734303,0.265697
test_data_v2/cf1b3f89da12406eadfce11069c8fc8f.jpg,0.561914,0.438086
test_data_v2/b44c0dbddcae48ebabc5ed0e209844f7.jpg,0.434309,0.565691
test_data_v2/0d5ee2f1599d4a7ba33ad939769eeff8.jpg,0.599515,0.400485
test_data_v2/2592f839547b45bfb968c2c3ae3004af.jpg,0.094544,0.905456
test_data_v2/0e947bca1d514d5bb935af2e9859d231.jpg,0.784625,0.215375
test_data_v2/02aa3c2374504ddfa453ea9a094b71a6.jpg,0.384500,0.615500
test_data_v2/d5e338a6e7da45ffbb8190a11210cd09.jpg,0.560574,0.439426
test_data_v2/303b187c824d485a895bfadd11e46ace.jpg,0.345020,0.654980
test_data_v2/149184d2b4594081a60342669bf50dac.jpg,0.436569,0.563431
test_data_v2/eea7804000e145d7922e330e25b0453c.jpg,0.739629,0.260371
test_data_v2/7dc517c966a64f09ad84bbd48c739e3d.jpg,0.608681,0.391319
test_data_v2/16380defb5c34db2a291b8a22c5297b2.jpg,0.434236,0.565764
test_data_v2/d3630d894d9a4106898bb75f4c89d8c4.jpg,0.726479,0.273521
test_data_v2/acb82e717d364f56b17bc33d0794b095.jpg,0.603055,0.396945
test_data_v2/999144ded34a492683d4069ccdca1aa3.jpg,0.552395,0.447605
test_data_v2/52feabc9f3f040f1ab7f15e41e06a028.jpg,0.420418,0.579582
test_data_v2/f90b7ec0f31c44f387d4bc84daf87563.jpg,0.673032,0.326968
test_data_v2/f2af6507f3ff4470a9f3488fec939c36.jpg,0.529472,0.470528
test_data_v2/e784248a57e1496ba0947e6fbb955fbd.jpg,0.808226,0.191774
test_data_v2/f650b601c1d648dca401b8f825f3a817.jpg,0.319982,0.680018
test_data_v2/896210eb860f445481c81d555e80c066.jpg,0.438593,0.561407
test_data_v2/24b0b1eefd8c4ccab3200354f5cacc72.jpg,0.129817,0.870183
test_data_v2/de9dcc245d354148b3e30a9887437211.jpg,0.682355,0.317645
test_data_v2/e8ba5383e6f04d6ca1f9941e7f6e84b9.jpg,0.713093,0.286907
test_data_v2/79b9a9f3cf2f40c78ab3c91321fcd1ce.jpg,0.274786,0.725214
test_data_v2/c2c0598221a94d4bae2df44a3333d89d.jpg,0.678936,0.321064
test_data_v2/33e8d430ba9947c498982d5bfb61f837.jpg,0.585828,0.414172
test_data_v2/e214d7c0998d475f9544b36fea48715b.jpg,0.450650,0.549350
test_data_v2/29616398844947e4bbd4e7d95d360a94.jpg,0.381428,0.618572
test_data_v2/436fe9b153434c5a9ee566450f29b0cf.jpg,0.597408,0.402592
test_data_v2/0aaaeba6b55a444589cc55bb54f40dd0.jpg,0.718556,0.281444
test_data_v2/29cf17341b954ca59ec82368f15e27e8.jpg,0.350877,0.649123
test_data_v2/7b133afaa83b4b9eacbc68ea1631347a.jpg,0.403878,0.596122
test_data_v2/10c645a203864d34ae6b7616cdce336b.jpg,0.505770,0.494230
test_data_v2/f798bc3f324e4efe83f5deec3c9359cf.jpg,0.330388,0.669612
test_data_v2/4aa7873c25c645569ee998ae6a6f528f.jpg,0.600506,0.399494
test_data_v2/71764ee9410c4606acb2d9736264c438.jpg,0.354102,0.645898
test_data_v2/583ed8d8326d490b87b07922901c5874.jpg,0.355876,0.644124
test_data_v2/e46ee2aacc8e4e5f9d7b2159784a13e0.jpg,0.612115,0.387885
test_data_v2/c2470bd5eba74e2e8360f313a713979f.jpg,0.603297,0.396703
test_data_v2/bae3d2cf82f24880b189e982f38c179f.jpg,0.505169,0.494831
test_data_v2/dcdcd79755e9484f94232fc4ca468d17.jpg,0.493973,0.506027
test_data_v2/cd63d6942ce24f558144eca744c8ec08.jpg,0.473544,0.526456
test_data_v2/bec28ba8581745b9ae7cd0033d62aaff.jpg,0.280501,0.719499
test_data_v2/136e3a8382bb4d58b67a630ff64e6508.jpg,0.644404,0.355596
test_data_v2/297920cf49ca40819dea12305d33b04e.jpg,0.651742,0.348258
